major_mean,major_std,minor_mean,minor_std,aspect_ratio_mean,aspect_ratio_std,contour_area_mean,contour_area_std,roughness_mean,roughness_std,solidity_mean,solidity_std,mean_red_mean,mean_green_mean,mean_blue_mean
0.54209129311523,0.1741795521521805,0.24059600741260279,0.11077853890536829,0.24292071155435924,0.14162653893735908,0.31106467131376325,0.10615762135821738,0.47271040354007443,0.45602138762475203,0.9008693793620384,0.06963268979249437,0.6324281897385853,0.7123875837076876,0.6490019786198462
0.9101530887845126,0.10587334789758475,0.16959909962123554,0.12782074591690837,0.029298922472969058,0.07050116464848906,0.4662127098556783,0.1375730803582072,0.7490284283836364,0.5529511033254084,0.9124541355201319,0.01770259794835372,0.49235919066794764,0.4454075206493888,0.3440570288256861
0.4120886700748654,0.10979628078072978,0.1368084056929224,0.21029678654923464,0.26178881360652406,0.14262406667945182,0.21294828819478528,0.17415188450784705,0.4207622277656464,0.3314142839261031,0.9651575361777907,0.035175204916911174,0.3010440317216485,0.6308955911561198,0.6843592843541919
0.78345533174932,0.2322367756577492,0.5351040070898363,0.20906141490096716,0.2561808982955457,0.20519871193692876,0.6006956619307425,0.1954507857309549,0.8262823930075982,0.5130212642876875,0.9118804798350317,0.050529211509146715,0.5511521444233383,0.514201844287713,0.5062026612835928
0.6475653554208782,0.22574375910047959,0.21473827606556672,0.14803500616842247,0.17316538648654778,0.2020723148002492,0.35452110127771785,0.14792087891533473,0.851259880318542,0.3525609920147434,0.9053344871866891,0.0705137102363171,0.5381689722129743,0.5703637393882444,0.5077557947769527
0.516003286519134,0.09860896103674509,0.4479891149285864,0.10513168474330879,0.3707529532587599,0.05750505415763737,0.40578689743194163,0.1128822046803456,0.674190283430881,0.4351432737397009,0.9481839776403618,0.016857264709029297,0.42569182500037517,0.48293481155702,0.5193577363171076
0.3974594938088891,0.10391683270589062,0.4769098395956073,0.12362747818402652,0.4790147928286379,0.1401927296797841,0.3239400272093579,0.10326319901416936,0.8833779194368832,0.18072838944945685,0.8364570811196193,0.030799401244348625,0.6724680035306254,0.5494911634776165,0.4662988206653984
0.7599991650290228,0.2537250992718065,0.1707241722492956,0.3410698360660537,0.09527850747997346,0.3016146629509155,0.38919199427761964,0.2786109004700412,0.6684023256298994,0.706825411368691,0.8972837838368046,0.1032479552038755,0.5615774264281193,0.577824869336435,0.48916287588162843
0.653294623199586,0.08271235815851903,0.659468438130387,0.12099587337002392,0.39098202940286875,0.12040026553215942,0.5975203018275151,0.10976764153477143,0.8465521655964174,0.6539972151212938,0.9590935107739158,0.04137209340258255,0.41040896276746386,0.3825473073455523,0.3817045151319114
0.6773604890466944,0.366012991730627,0.45582169470208544,0.36475671082077216,0.2778268990033884,0.2706968141123201,0.5000378686938106,0.3719205034723566,0.443262777003425,0.6383614190082312,0.8802292422433893,0.08341339605533256,0.12940691210553545,0.3905272851320767,0.5168968201818349
0.623686178952928,0.0859834246803233,0.38658422914725765,0.16378470314935178,0.2703345921481797,0.178417276410354,0.4222471563416037,0.112760600979509,0.6878747234628004,0.32017434126275707,0.8851525735598038,0.10284587962658617,0.6005092173663846,0.5862773344231909,0.47644317572383477
0.5811905341104535,0.14584763297873699,0.3929622561055608,0.17031177623288912,0.30352492233532136,0.25281379351598754,0.40418799702660635,0.07170309512479209,0.48947716706870303,0.31391956302819096,0.909719076247725,0.02642200173573603,0.4824983541430359,0.5238014197223957,0.5330672053620016
0.6217408756220988,0.1510804093737725,0.1210592427271675,0.052899807499623475,0.13470135171963915,0.09355924186777619,0.2913224589405181,0.08010963366387924,0.6770679022341268,0.5361037672434363,0.8904453713784131,0.07556671920926243,0.5062540830300697,0.5873263633832639,0.5328590105738811
0.612369167045923,0.1841378628991553,0.40569846906199336,0.17393066131126406,0.28839180814802556,0.19482615117718965,0.411980532686293,0.17842546334241932,0.5463635170556951,0.34583553653345644,0.8133185141560055,0.1029246017524221,0.2602600144725513,0.25487878994109403,0.17224701739676807
0.6968948796212693,0.0932955165851352,0.5397044643888962,0.14269584788953277,0.30507103413448,0.16656390058340445,0.5338167435728413,0.09891923730518486,0.7143201504683669,0.31030255216067976,0.852627058303459,0.08941597869432068,0.46908113202344115,0.46352872267445466,0.49493677888843424
0.44233917021134506,1.0,0.592893388934451,0.6902121676175655,0.6125583591300627,0.6964326092131409,0.39033647035722807,0.7904886576678873,0.6272574236202471,0.9898648414110338,0.4140350048053034,0.36107557027664605,0.31014878076346086,0.4173578119310406,0.413800180905306
0.6370552346621088,0.10960704998732357,0.5651412066355084,0.16986449600830342,0.3528794535726283,0.14508560053760483,0.5183158249063803,0.16281797982002508,0.4436843976963245,0.46765830043579776,0.8738185610009688,0.0955606013744288,0.44510138788032183,0.6462442358911673,0.6800473645335656
0.6683116548388941,0.23243341494530567,0.45321485307305553,0.38900952184916077,0.2717792695799347,0.19143221679769695,0.48094643683642135,0.3383379722223341,0.6226089674563393,0.758052000312898,0.856086737011641,0.0728970054810527,0.3916968559771412,0.44554601215685796,0.433745966731899
0.5387627197424065,0.19542136484492592,0.38636907497761075,0.19706990402799918,0.3215843601954669,0.12508293193778952,0.38441212359219634,0.19702553666712042,0.6300006889745426,0.22415560024881648,0.9109219309500594,0.06768832820945309,0.3699482667795504,0.37750014876490834,0.3793572523865274
0.41159685000648194,0.2597971978443741,0.3144682461089734,0.01838100590096782,0.37612055854236215,0.20738016496512215,0.2557258867585801,0.1570207963888441,0.7637079769893409,0.22253982860377053,0.7933958308340512,0.094217665657335,0.38239531951090155,0.4941317210826961,0.5666841369973583
0.6753558053922841,0.27245370243299666,0.5692849911678919,0.16328699219245624,0.33587004240030627,0.17318212506913852,0.5361898483849704,0.2393643733532626,0.38993048993147306,0.18720696795229813,0.8315075998811006,0.0702922261978244,0.532032572075491,0.5051403692750149,0.5163142749758483
0.6898495827295863,0.22299314873410628,0.5892739769298232,0.09212194666306865,0.3366554695614916,0.1435238752358485,0.5357017629980786,0.14193854811847334,0.47088770355247567,0.34184828010287704,0.7763854361258442,0.03743909269909336,0.3375703790895974,0.5484751572383249,0.645409194210457
0.7000068278092242,0.11362733229555742,0.34526564001889604,0.13920349258327644,0.20498227908498579,0.08095696875243197,0.4621018527609083,0.13718806924744725,0.506604614388412,0.3669421338076069,0.9530590719833905,0.03272474816603659,0.33297482307371906,0.5445460400727167,0.5522660014944036
0.5974341149708313,0.1316337106193388,0.42609702034121777,0.1229480536817374,0.30710657619013904,0.13901152438353323,0.43483639321729617,0.14055702198129022,0.6984632428764379,0.3449414379646597,0.9112557209634362,0.10132338703720903,0.4914681444336,0.4822438602875301,0.6186981955610293
0.4611111557515868,0.16324180505301417,0.7062628917703431,0.2708246387823643,0.5560789063794764,0.14956790233803324,0.4735802746181573,0.23665452576202944,0.5497440157456948,0.49845623710546416,0.8617387219471331,0.07638901167193762,0.22593214239600368,0.5369908809367447,0.6260397663754236
0.7756533806204069,0.014552610687071726,0.2976559634122675,0.2682256092796446,0.14466559462665907,0.22152621104514802,0.45302178151166217,0.20207963888441083,0.41024142856765367,0.17825408088198802,0.8513067208595597,0.03759694079019085,0.2067563879966725,0.6697702812138613,0.8250414829216681
0.6086717675154325,0.0,0.30400649861590523,0.12899209017281238,0.23496645520003123,0.13148785206273989,0.3674385334997686,0.041350959213283904,0.39205432306633736,0.11105953000758405,0.8629389532005374,0.09070566033854273,0.8626800790448592,0.9287444119217381,0.8621623680689958
0.5605297842816237,0.2061855093433722,0.3775946207749934,0.22673537356276613,0.3009565529515805,0.07542439203568493,0.3927264056999398,0.24151412504478662,0.23026038311078034,0.3984071504221123,0.8994400399568314,0.020358439450300685,0.5446546574977966,0.7176748126785242,0.8296685658615925
0.9639692991827007,0.3459601452417902,0.7422349734350338,0.030963520713410457,0.26378280394386233,0.1832310664778668,0.80638718635605,0.16010404995715502,0.27915568059338236,0.2343102392397648,0.8315615454985892,0.1526303294270553,0.8401327669366259,0.8169252263132791,0.8838575945761113
0.6018907507290878,0.24973061557979093,0.15699876717993533,0.18879055964065586,0.16343628987014225,0.14167023583560903,0.3183354605253931,0.2188610273352752,0.0695120583566784,0.5249349478972936,0.956324280325286,0.04620377776918547,0.5168015531826873,0.8918920761094515,0.9293978479338221
0.5073916875713285,0.1736127365678197,0.24043398292520024,0.16655088009543437,0.2606058780824221,0.04653275094853692,0.29376288587497723,0.1587923104726274,0.20652284017431244,0.5990627716503228,0.8947114838200889,0.04237605345996556,0.9707376434713351,1.0,0.9022705179954733
0.5581602702773107,0.10085544129398642,0.34866316395224217,0.1577456681397535,0.29210093345832544,0.21803746019850131,0.36561242093156987,0.07431619885786481,0.4091961483605464,0.5698724886034615,0.8850650877373756,0.076278296506573,0.383693114546936,0.7973460581434271,0.8052535297231365
0.6245759994885369,0.1652583655358072,0.4639887449648241,0.23326404863470732,0.3070682412281869,0.14731720731067807,0.45942579839829456,0.2153275041165321,0.33340178109975005,0.18232193608210967,0.8558854581415525,0.0786022466791997,0.39783595907034286,0.7613164672363042,0.9081937598869652
0.5194277265257814,0.10051392579403644,0.34195616786183813,0.11960457853390118,0.31083394414112275,0.12579646864755797,0.3374212822059215,0.09188622912999254,0.2387941936118283,0.230229698879325,0.8585497874862287,0.029804271684708065,0.6591968593398518,0.867892614871097,0.9505605229125238
0.5073095060332224,0.1603251822506128,0.25090912807672994,0.16885135776698004,0.2676779304960585,0.12956403058354735,0.2997040631705915,0.15531879927096862,0.29274033683931133,0.4729949774171084,0.8973815458464229,0.04172091608740866,0.5157863541936654,0.7743062859713792,0.8308594596370313
0.6961612886187454,0.11851223477278647,0.6291450778272933,0.11097116075700887,0.3498868272894382,0.1394324774758291,0.596914402726546,0.11273774033026708,0.18817871631133665,0.4900441261017996,0.9136221135395486,0.08699747478146684,0.339980896347845,0.7997652906602526,0.9347084872383502
0.7632463483830376,0.1622088745512187,0.7655043613411618,0.10310182088878203,0.3760686263712063,0.13097830703881871,0.7112778580344746,0.11601046321563087,0.19758192226929694,0.6287235907632328,0.9078102045193774,0.08686516891679326,0.7548562182170104,0.9178469589517584,0.9713572928715739
0.5744676530518291,0.14324464865310738,0.5340576068750731,0.06194983055445853,0.3808791032523393,0.15087930132924288,0.46989438842059505,0.059205736312176675,0.26039476785513616,0.49427854053278386,0.9075839524042006,0.06846131758372256,0.6683809497652162,0.8502976029840195,0.8974431944113541
0.6012843377720503,0.12049351802850854,0.43190059137835624,0.23902668517745407,0.30614000549872156,0.20857176082542014,0.43848861835369357,0.17515111614526474,0.42100369650997793,0.4091178901055429,0.9062035400015591,0.05374681108181661,0.2748483086962694,0.611716599130419,0.7794034080624894
0.7216768138712788,0.1699718668698794,0.6290809153687102,0.11511382401240484,0.333608509203587,0.06900993360255796,0.6308223116733757,0.17635695545034494,0.2321385668331002,0.4084019781175063,0.9676231803374415,0.0404910973737054,0.5689526953791386,0.8236183659950171,0.9218923859040635
0.5917390735783021,0.13920201297864684,0.5742626672067486,0.050779628475134925,0.39055507291490765,0.15247535989026603,0.49758061122876895,0.07881755967170152,0.3443092481243366,0.13845672341135212,0.8943447030368605,0.04900386618491199,0.6354530093233612,0.7873086806783092,0.87435374610329
0.766607281248249,0.31355299590900126,0.7010002273944389,0.14728628363456062,0.3483038719479572,0.19976633537556918,0.6585141446584105,0.18729229004797893,0.23246485808841166,0.2616357289247063,0.8436148105880323,0.12654435699522176,0.5965134971222898,0.7919315256478425,0.949409004950557
0.5200034667453488,0.1857982467011949,0.5627801624368387,0.2761983613320033,0.43015994734067964,0.18941820568948262,0.4570190325250004,0.22962415683036605,0.08270768429862052,0.37830535270094845,0.9102734157742507,0.04823993541103933,0.6708783459979641,0.9027976924567707,0.9999999999999996
0.6308881857480284,0.25559105182022523,0.4242553182854516,0.044973475188811216,0.2929801504471754,0.25250766902146615,0.4442558801666223,0.11487374374839243,0.2938221921298423,0.2866534073603486,0.8843923743212083,0.07572210561119518,0.4008596177115935,0.7313423174255691,0.8685612583349474
